,Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area),Forest area (% year difference)
17194,New Zealnd,NZL,2116,-126426.30158943962,10393.306067168509,2.2062299819305067,293.79951724137936,-3.5026416232470865,8344714.6413793275,292.7220000000002,314.6426206896549,44.60302647934973,0.03696076250350444
17370,New Zealnd,NZL,2117,-128715.83260852845,10403.63996760766,2.21315092957723,295.5753103448278,-3.5717192943531297,8387888.966995075,294.4335911330054,316.60144334975394,44.66651392443737,0.06348744508763815
17546,New Zealnd,NZL,2118,-131005.36362761633,10413.97386804681,2.220071877223953,297.3511034482758,-3.640796965459174,8431063.292610839,296.1451822660101,318.56026600985206,44.72693407440224,0.06042014996486955
17722,New Zealnd,NZL,2119,-133294.89464670513,10424.307768485964,2.2269928248706776,299.12689655172426,-3.7098746365652175,8474237.618226603,297.8567733990149,320.51908866995115,44.78183021265088,0.05489613824864392
17898,New Zealnd,NZL,2120,-135584.42566579394,10434.641668925118,2.2339137725174005,300.9026896551727,-3.778952307671261,8517411.943842366,299.5683645320201,322.47791133004915,44.84457396557796,0.06274375292707646
18074,New Zealnd,NZL,2121,-137873.95668488275,10444.975569364273,2.2408347201641234,302.6784827586207,-3.848029978777277,8560586.26945813,301.2799556650248,324.43673399014824,44.90122174782405,0.056647782246095346
18250,New Zealnd,NZL,2122,-140163.48770397154,10455.309469803424,2.247755667810848,304.4542758620692,-3.9171076498833197,8603760.595073894,302.99154679803,326.3955566502464,44.96318746771801,0.06196571989395494
18426,New Zealnd,NZL,2123,-142453.01872306038,10465.64337024258,2.254676615457571,306.2300689655172,-3.986185320989364,8646934.920689657,304.7031379310347,328.3543793103454,45.021527282122825,0.0583398144048175
18602,New Zealnd,NZL,2124,-144742.54974214823,10475.977270681733,2.261597563104294,308.0058620689656,-4.055262992095408,8690109.246305421,306.4147290640399,330.3132019704435,45.07453723651204,0.05300995438921774
18778,New Zealnd,NZL,2125,-147032.08076123707,10486.311171120886,2.268518510751017,309.78165517241405,-4.124340663201451,8733283.571921185,308.12632019704466,332.27202463054164,45.11343044611526,0.038893209603216405
18954,New Zealnd,NZL,2126,-149321.61178032588,10496.64507156004,2.275439458397741,311.55744827586204,-4.1934183343074665,8776457.897536948,309.83791133004934,334.23084729064067,45.19331961938664,0.07988917327138267
19130,New Zealnd,NZL,2127,-151611.1427994147,10506.978971999191,2.2823604060444644,313.3332413793105,-4.262496005413509,8819632.223152712,311.5495024630545,336.18966995073885,45.25051551586197,0.057195896475327856
19306,New Zealnd,NZL,2128,-153900.6738185035,10517.312872438344,2.289281353691188,315.1090344827585,-4.331573676519554,8862806.548768476,313.26109359605925,338.1484926108378,45.306753410323296,0.056237894461325766
19482,New Zealnd,NZL,2129,-156190.20483759232,10527.646772877497,2.2962023013379103,316.88482758620694,-4.4006513476255975,8905980.87438424,314.97268472906444,340.10731527093594,45.35422531337996,0.047471903056667486
19658,New Zealnd,NZL,2130,-158479.73585668113,10537.98067331665,2.303123248984635,318.6606206896554,-4.469729018731642,8949155.200000003,316.6842758620692,342.06613793103503,45.40912856270689,0.054903249326926584
19834,New Zealnd,NZL,2131,-160769.266875769,10548.314573755802,2.310044196631358,320.4364137931034,-4.538806689837656,8992329.525615767,318.3958669950744,344.0249605911331,45.470904799086185,0.06177623637929486
20010,New Zealnd,NZL,2132,-163058.79789485782,10558.648474194955,2.3169651442780808,322.21220689655183,-4.6078843609437,9035503.85123153,320.1074581280791,345.9837832512321,45.53038853142054,0.05948373233435689
20186,New Zealnd,NZL,2133,-165348.32891394664,10568.982374634108,2.323886091924805,323.9880000000003,-4.676962032049744,9078678.176847294,321.8190492610838,347.94260591133025,45.579577002389385,0.04918847096884349
20362,New Zealnd,NZL,2134,-167637.85993303545,10579.316275073259,2.3308070395715283,325.7637931034483,-4.746039703155788,9121852.502463058,323.530640394089,349.90142857142837,45.642492488512254,0.06291548612286846
20538,New Zealnd,NZL,2135,-169927.39095212426,10589.650175512415,2.3377279872182517,327.53958620689673,-4.815117374261831,9165026.82807882,325.24223152709374,351.8602512315274,45.700260343952365,0.05776785544011176
20714,New Zealnd,NZL,2136,-172216.92197121307,10599.984075951566,2.344648934864974,329.3153793103447,-4.884195045367846,9208201.153694583,326.95382266009887,353.8190738916255,45.75516840456869,0.05490806061632725
20890,New Zealnd,NZL,2137,-174506.45299030095,10610.317976390721,2.3515698825116993,331.0911724137932,-4.953272716473889,9251375.479310347,328.66541379310365,355.7778965517245,45.81350821897361,0.05833981440491698
21066,New Zealnd,NZL,2138,-176795.98400938977,10620.651876829872,2.3584908301584218,332.8669655172416,-5.022350387579934,9294549.804926112,330.37700492610884,357.7367192118227,45.86211777846276,0.04860955948915091
21242,New Zealnd,NZL,2139,-179085.5150284786,10630.985777269023,2.3654117778051447,334.6427586206896,-5.0914280586859775,9337724.130541876,332.0885960591136,359.6955418719217,45.92389629917092,0.06177852070815959
21418,New Zealnd,NZL,2140,-181375.0460475674,10641.319677708178,2.3723327254518694,336.41855172413807,-5.160505729792021,9380898.45615764,333.8001871921183,361.6543645320198,45.981092195646326,0.057195896475406016
21594,New Zealnd,NZL,2141,-183664.5770666562,10651.653578147329,2.3792536730985923,338.19434482758606,-5.229583400898036,9424072.781773403,335.5117783251235,363.613187192118,46.03428437936837,0.05319218372204659
21770,New Zealnd,NZL,2142,-185954.108085745,10661.987478586485,2.386174620745315,339.9701379310345,-5.29866107200408,9467247.107389167,337.2233694581282,365.57200985221704,46.09205223480849,0.057767855440118865
21946,New Zealnd,NZL,2143,-188243.63910483386,10672.321379025636,2.393095568392038,341.74593103448296,-5.367738743110124,9510421.43300493,338.9349605911334,367.53083251231516,46.15553967989612,0.06348744508763104
22122,New Zealnd,NZL,2144,-190533.1701239217,10682.655279464787,2.4000165160387628,343.52172413793096,-5.436816414216168,9553595.758620694,340.64655172413813,369.4896551724141,46.20701598672398,0.05147630682785831
22298,New Zealnd,NZL,2145,-192822.70114301046,10692.98917990394,2.4069374636854857,345.2975172413794,-5.505894085322211,9596770.084236458,342.3581428571433,371.4484778325123,46.27851085731808,0.0714948705941012
22474,New Zealnd,NZL,2146,-195112.23216209933,10703.323080343094,2.413858411332209,347.0733103448278,-5.574971756428226,9639944.409852222,344.0697339901481,373.40730049261134,46.31911994381555,0.04060908649746864
22650,New Zealnd,NZL,2147,-197401.76318118811,10713.656980782249,2.4207793589789315,348.84910344827586,-5.644049427534269,9683118.735467983,345.78132512315284,375.36612315270935,46.382035429938504,0.06291548612295372
22826,New Zealnd,NZL,2148,-199691.29420027696,10723.9908812214,2.4277003066256557,350.6248965517243,-5.713127098640313,9726293.061083747,347.49291625615797,377.32494581280855,46.44609483399088,0.06405940405237232
23002,New Zealnd,NZL,2149,-201980.82521936574,10734.324781660553,2.434621254272379,352.40068965517236,-5.782204769746357,9769467.386699513,349.2045073891627,379.28376847290656,46.50386268943099,0.05776785544011176
23178,New Zealnd,NZL,2150,-204270.35623845452,10744.658682099705,2.441542201919102,354.17648275862075,-5.851282440852401,9812641.712315276,350.9160985221679,381.2425911330047,46.55991466797681,0.056051978545824
23354,New Zealnd,NZL,2151,-206559.88725754246,10754.992582538858,2.4484631495658267,355.95227586206914,-5.9203601119584155,9855816.03793104,352.6276896551727,383.2014137931037,46.60681530308667,0.04690063510985709
23530,New Zealnd,NZL,2152,-208849.4182766313,10765.326482978016,2.4553840972125496,357.7280689655172,-5.989437783064459,9898990.363546804,354.3392807881778,385.1602364532018,46.66401119956201,0.05719589647534207
23706,New Zealnd,NZL,2153,-211138.94929572011,10775.660383417167,2.4623050448592725,359.5038620689656,-6.058515454170504,9942164.689162567,356.0508719211825,387.11905911330086,46.728642562579054,0.06463136301704253
23882,New Zealnd,NZL,2154,-213428.4803148089,10785.99428385632,2.4692259925059954,361.2796551724141,-6.127593125276547,9985339.01477833,357.76246305418726,389.077881773399,46.773827320794624,0.04518475821556933
24058,New Zealnd,NZL,2155,-215718.0113338977,10796.328184295473,2.47614694015272,363.05544827586215,-6.19667079638259,10028513.340394096,359.47405418719245,391.036704433498,46.83845868381175,0.0646313630171278
24234,New Zealnd,NZL,2156,-218007.5423529865,10806.662084734626,2.4830678877994434,364.83124137931054,-6.265748467488606,10071687.666009858,361.18564532019724,392.9955270935962,46.88535931892153,0.04690063510977893
24410,New Zealnd,NZL,2157,-220297.0733720744,10816.99598517378,2.489988835446166,366.60703448275854,-6.33482613859465,10114861.991625622,362.89723645320237,394.9543497536952,46.94655892815015,0.061199609228616225
24586,New Zealnd,NZL,2158,-222586.60439116322,10827.329885612931,2.4969097830928906,368.382827586207,-6.403903809700693,10158036.317241386,364.6088275862071,396.91317241379335,47.01290616806162,0.0663472399114724
24762,New Zealnd,NZL,2159,-224876.13541025203,10837.663786052084,2.503830730739613,370.1586206896554,-6.4729814808067365,10201210.64285715,366.32041871921234,398.87199507389136,47.072961859360724,0.06005569129910526
24938,New Zealnd,NZL,2160,-227165.66642934087,10847.997686491237,2.5107516783863364,371.93441379310343,-6.542059151912781,10244384.968472913,368.032009852217,400.8308177339904,47.12386620722369,0.050904347862967825
25114,New Zealnd,NZL,2161,-229455.19744842965,10858.331586930391,2.5176726260330597,373.7102068965519,-6.611136823018796,10287559.294088677,369.7436009852218,402.78964039408856,47.18392189852286,0.06005569129916921
25290,New Zealnd,NZL,2162,-231744.72846751852,10868.665487369542,2.5245935736797844,375.4859999999998,-6.680214494124839,10330733.61970444,371.4551921182269,404.7484630541876,47.23654212328018,0.052620224757319534
25466,New Zealnd,NZL,2163,-234034.2594866073,10878.999387808697,2.531514521326507,377.2617931034483,-6.749292165230884,10373907.945320204,373.16678325123166,406.70728571428566,47.30060152733255,0.06405940405237232
25642,New Zealnd,NZL,2164,-236323.7905056952,10889.333288247848,2.5384354689732302,379.03758620689683,-6.818369836336927,10417082.270935968,374.8783743842369,408.66610837438486,47.34978999830133,0.04918847096877954
25818,New Zealnd,NZL,2165,-238613.321524784,10899.667188686999,2.5453564166199527,380.8133793103448,-6.887447507442971,10460256.596551733,376.5899655172416,410.62493103448287,47.415565279248064,0.06577528094673113
25994,New Zealnd,NZL,2166,-240902.8525438728,10910.001089126154,2.5522773642666774,382.58917241379316,-6.956525178548987,10503430.922167497,378.3015566502468,412.583753694581,47.468757462970125,0.053192183722060804
26170,New Zealnd,NZL,2167,-243192.3835629616,10920.334989565306,2.5591983119134003,384.36496551724167,-7.02560284965503,10546605.24778326,380.0131477832515,414.54257635467997,47.52137768772738,0.052620224757255585
26346,New Zealnd,NZL,2168,-245481.91458205038,10930.66889000446,2.566119259560123,386.1407586206897,-7.094680520761074,10589779.573399022,381.7247389162562,416.5013990147781,47.58200533799128,0.060627650263903377
26522,New Zealnd,NZL,2169,-247771.44560113922,10941.002790443612,2.5730402072068483,387.9165517241381,-7.1637581918671165,10632953.899014786,383.4363300492614,418.4602216748772,47.63805731653711,0.056051978545824
26698,New Zealnd,NZL,2170,-250060.9766202271,10951.336690882763,2.579961154853571,389.6923448275861,-7.232835862973161,10676128.22463055,385.14792118226615,420.4190443349753,47.683242074752634,0.0451847582155267
26874,New Zealnd,NZL,2171,-252350.5076393159,10961.670591321918,2.5868821025002937,391.46813793103456,-7.301913534079176,10719302.550246313,386.8595123152712,422.3778669950743,47.74847976119106,0.06523768643842232
27050,New Zealnd,NZL,2172,-254640.0386584047,10972.00449176107,2.5938030501470166,393.243931034483,-7.37099120518522,10762476.875862077,388.57110344827606,424.3366896551725,47.80681957559598,0.058339814404924084
27226,New Zealnd,NZL,2173,-256929.56967749356,10982.338392200225,2.6007239977937413,395.019724137931,-7.440068876291263,10805651.20147784,390.2826945812813,426.29551231527154,47.846856703128715,0.04003712753273447
27402,New Zealnd,NZL,2174,-259219.10069658235,10992.672292639376,2.6076449454404638,396.79551724137946,-7.509146547397307,10848825.527093604,391.994285714286,428.25433497536966,47.923464839949126,0.07660813682041123
27578,New Zealnd,NZL,2175,-261508.63171567122,11003.006193078529,2.614565893087187,398.5713103448279,-7.578224218503351,10891999.852709368,393.70587684729065,430.21315763546767,47.98123269538921,0.05776785544008334
27754,New Zealnd,NZL,2176,-263798.16273476,11013.340093517681,2.621486840733912,400.3471034482759,-7.647301889609366,10935174.178325133,395.4174679802959,432.1719802955668,48.03042116635798,0.049188470968772435
27930,New Zealnd,NZL,2177,-266087.69375384785,11023.673993956834,2.6284077883806347,402.1228965517244,-7.716379560715411,10978348.503940897,397.1290591133006,434.1308029556649,48.092950214255715,0.06252904789773339
28106,New Zealnd,NZL,2178,-268377.22477293666,11034.007894395989,2.6353287360273576,403.89868965517235,-7.785457231821454,11021522.82955666,398.84065024630587,436.08962561576385,48.154910774950004,0.06196056069428835
28282,New Zealnd,NZL,2179,-270666.75579202553,11044.341794835142,2.6422496836740805,405.67448275862085,-7.854534902927497,11064697.155172424,400.55224137931054,438.048448275862,48.21738275326619,0.062471978316189336
28458,New Zealnd,NZL,2180,-272956.2868111143,11054.675695274293,2.649170631320805,407.45027586206925,-7.92361257403354,11107871.480788186,402.2638325123157,440.00727093596106,48.27324573931109,0.055862986044900254
28634,New Zealnd,NZL,2181,-275245.8178302031,11065.009595713445,2.656091578967528,409.2260689655173,-7.992690245139557,11151045.80640395,403.9754236453205,441.9660935960592,48.33661485546103,0.06336911614993568
28810,New Zealnd,NZL,2182,-277535.3488492919,11075.343496152602,2.663012526614251,411.0018620689657,-8.0617679162456,11194220.132019714,405.6870147783252,443.9249162561582,48.38675160139941,0.050136745938381466
28986,New Zealnd,NZL,2183,-279824.8798683798,11085.677396591755,2.6699334742609744,412.7776551724137,-8.130845587351644,11237394.457635475,407.3986059113303,445.88373891625633,48.45072399415877,0.06397239275936073
29162,New Zealnd,NZL,2184,-282114.4108874686,11096.011297030907,2.676854421907698,414.553448275862,-8.199923258457687,11280568.78325124,409.1101970443351,447.8425615763545,48.51429845053943,0.06357445638065684
29338,New Zealnd,NZL,2185,-284403.94190655736,11106.345197470058,2.683775369554421,416.3292413793106,-8.269000929563731,11323743.108867005,410.8217881773403,449.8013842364535,48.56806259322623,0.053764142686802074
29514,New Zealnd,NZL,2186,-286693.47292564623,11116.679097909211,2.6906963172011444,418.10503448275864,-8.338078600669746,11366917.434482768,412.533379310345,451.7602068965516,48.60981559765327,0.041753004427036444
29690,New Zealnd,NZL,2187,-288983.00394473504,11127.012998348368,2.697617264847869,419.88082758620703,-8.40715627177579,11410091.760098532,414.2449704433502,453.7190295566505,48.67444696067043,0.06463136301716332
29866,New Zealnd,NZL,2188,-291272.53496382385,11137.34689878752,2.704538212494592,421.65662068965554,-8.476233942881834,11453266.085714296,415.9565615763549,455.6778522167488,48.73164285714577,0.05719589647534207
30042,New Zealnd,NZL,2189,-293562.06598291267,11147.680799226673,2.711459160141315,423.4324137931035,-8.545311613987877,11496440.41133006,417.6681527093597,457.63667487684785,48.7865509177621,0.05490806061632725
30218,New Zealnd,NZL,2190,-295851.5970020005,11158.014699665826,2.7183801077880383,425.20820689655187,-8.614389285093921,11539614.736945825,419.37974384236486,459.59549753694586,48.848894444920205,0.06234352715810587
30394,New Zealnd,NZL,2191,-298141.12802108936,11168.348600104975,2.7253010554347625,426.98399999999987,-8.683466956199936,11582789.062561585,421.09133497536965,461.5543201970449,48.904374464501274,0.05548001958106852
